Passage,Statement,Type
"However, most linguists and historians agree cuneiform developed primarily as a tool for accounting. Of the cuneiform tablets that have been discovered, excavated and translated, about 75 percent contain this type of practical information, rather than artistic or imaginative work.

Cuneiform writing was used for thousands of years, but it eventually ceased to be used in everyday life
At this last stage in the evolution of cuneiform, the signs took the form of tringles, which became common cuneiform signs.

As the marks became more abstract, the system became more efficient because there were fewer marks a ‘reader' needed to learn. But cuneiform also became more complex because society itself was becoming more complex, so there were more ideas and concepts that needed to be expressed
For example, an image which resembled the drawing of a sheep meant just that. Then another level of abstraction was introduced when symbols were developed for intangible ideas such as ‘female' of
‘hot' or ‘God'. Cuneiform, in other words, evolved from a way used primarily to track and store information into a way to represent the world symbolically
This is similar to how the Latin alphabet is used today for writing English, French, Spanish and German for example.

Before the development of cuneiform, tokens were used by the Sumerians to record certain information. For example, they might take small stones and use them as tokens or representations of something else, like a goat. A number of tokens, then, might mean a herd of goat",A number of languages adopted cuneiform.,1
"In a 2015 study, researchers in Israel filmed handshakes between hundreds of strangers and found nearly a quarter of participants sniffed their hands afterwards. They theorized that a handshake might be unconsciously used to detect chemical signals, and possibly as a means of communication—just as other animals do by smelling each other.
The kiss-as-greeting has a similarly rich history
But with histories tracing back thousands of years, both greetings are likely too entrenched to be so easily halted.
A popular theory on the handshake's origin is that it began as a gesture of peace. Grasping hands proved one was not holding a weapon—and shaking them was a way to ensure a partner had nothing hiding up their sleeve. So far, there has not been any reliable evidence to prove this assumption
Throughout the ancient world, the handshake appears on vases, gravestones, and stone slabs in scenes of weddings, gods making deals, young warriors departing for war, and the newly dead's arrival to the afterlife. In the literary canon, it stretches to the Iliad and the Odyssey.
The handshake's catch-all utility, used in friendship, romance, and business alike, makes interpretation difficult
“The handshake continues to be a popular image today because we too see it as a complex and ambiguous motif,” writes art historian Glenys Davies in an analysis of its use in classical art.
In America, it is likely that the handshake's popularity was propelled by 18th century Quakers",The use of a handshake in different situations can be unpredictable.,1
"But it was a chance stumbling upon a run-down, yet functional, laboratory in his late grandfather's home that solidified the young man's enthusiasm for chemistry.

As a student at the City of London School, Perkin became immersed in the study of chemistry
Those speeches fired the young chemist's enthusiasm further, and he later went on to attend the Royal College of Chemistry, which he succeeded in entering in 1853, at the age of 15.

At the time of Perkin's enrolment, the Royal College of Chemistry was headed by the noted German chemist August Wilhelm Hofmann
His talent and devotion to the subject were perceived by his teacher, Thomas Hall, who encouraged him to attend a series of lectures given by the eminent scientist Michael Faraday at the Royal Institution
Perkin went back to the drawing board.

Although Perkin's fame was achieved and fortune assured by his first discovery, the chemist continued his research. Among other dyes he developed and introduced were aniline red (1859) and aniline black (1863) and, in the late 1860s, Perkin's green. It is important to note that Perkin's synthetic dye discoveries had outcomes far beyond the merely decorative
William Henry Perkin was born on March 12,1838, in London, England. 

As a boy, Perkin's curiosity prompted early interests in the arts, sciences, photography, and engineering
Realising the importance of this breakthrough, he lost no time in patenting it. But perhaps the most fascinating of all Perkin's reactions to his find was his nearly instant recognition that the new dye had commercial possibilities.

Perkin originally named his dye Tyrian Purple, but it later became commonly known as mauve (from the French for the plant used to make the colour violet)",Michael Faraday was the first person to recognise Perkin's ability as a student of chemistry.,2
"A lot of people around the world are dependent, or partly dependent, on coral reefs for their livelihoods. They often live adjacent to the reef, and their livelihood revolves around the direct extraction, processing and sale of reef resources such as shell fish and seaweeds
The diversity of coral reef fisheries, combined with their physical accessibility and the protection they provide against bad weather, make them relatively stable compared with other fisheries, or land-based agricultural production.

In many places, the reef may even act as a resource bank, used as a means of saving food for future times of need
Small-scale reef fisheries support the involvement of local women traders and their involvement can give them greater control over the household income, and in negotiating for loans or credit. Thus their role is not only important in providing income for their families, it also underpins the economy of the local village.

Poor people with little access to land, labour and financial resources are particularly reliant on exploiting natural resources, and consequently they are vulnerable to seasonal changes in availability of those resources
In addition, their homes are sheltered by the reef from wave action.

Reef flats and shallow reef lagoons are accessible on foot, without the need for a boat, and so allow women, children and the elderly to engage directly in manual harvesting, or ‘reef-gleaning'. This is a significant factor distinguishing reef-based fisheries from near-shore sea fisheries
For example, in coastal communities in northern Mozambique, reef harvests provide key sources of food and cash when agricultural production is low, with the peak in fisheries production coinciding with the period of lowest agricultural stocks",Coral reefs provide a less constant source of income than near-shore seas.,2
"According to certain accounts of the period, at an important battle near the Euphrates River in 53 BC, the Roman soldiers were so startled by the bright silken banners of the enemy that they fled in panic. Yet, within decades Chinese silks were widely worn by the rich and noble families of Rome. The Roman Emperor Heliogabalus (218-222 AD) wore nothing but silk
It is believed that around 1015 AD Buddhist monks, possibly alarmed by the threat of invasion by Tibetan people, had sealed more than ten thousand manuscripts and silk paintings, silk banners and textiles in caves near Dunhuang, a trading station on the Silk Road in north-west China.

Some historians believe the first Europeans to set eyes upon the fabulous fabric were the Roman legions of Marcus Licinius Crassus, Governor of Syria
By 380 AD, the Roman historian Marcellinnus Ammianus reported that. The use of silk, which was one confined to the nobility, has now spread to all classes without distinction - even to the lowest. The desire for silk continued to increase over the centuries. Despite this demand, the price of silk remained very high.

In spite of their secrecy about production methods, the Chinese eventually lost their monopoly on silk production
By the sixth century the Persians, too, had mastered the art of silk weaving, developing their own rich patterns and techniques. But it wasn't until the 13th century that Italy began silk production, with the introduction of 2,000 skilled silk weavers from Constantinople. Eventually, silk production became widespread throughout Europe.

World silk production has approximately doubled during the last 30 years in spite of man­made fibres replacing certain uses of silk",Their first sight of silk created fear among Roman soldiers.,1
"Particularly interesting are a series of collections which continue to document the evolution of ceremony and of material forms for which the Department already possesses early (if nor the earliest) collections formed after the first contact with Europeans.

The importance of these acquisitions extends beyond the objects themselves. They come fo the Museum with documentation of the social context, ideally including photographic records. Such acquisitions have multiple purposes. Most significantly they document for future change
In the some way, the West imports goods from other peoples and in certain circumstances categorises them as ‘art'.

Collections act as an ever-expanding database, nor merely for scholars and anthropologists, bur for people involved in a whole range of educational and artistic purposes. These include schools and universities as well as colleges of art and design
Through its collections, the Department's specific interest is to document how objects are created and used, and to understand their importance and significance to those who produce them. Such objects can include both the extraordinary and the mundane, the beautiful and the banal.

The collections of the Department of Ethnography include approximately 300,000 artefacts, of which about half are the product of the present century
The Department has o vital role to play in providing information on non-Western cultures to visitors and scholars. To this end, the collecting emphasis has often been less on individual objects than on groups of material which allow the display of a broad range of o society's cultural expressions.

Much of the more recent collecting was carried out in the field, sometimes by Museum staff working on general anthropological projects in collaboration with a wide variety of national governments and other institutions",The twentieth-century collections come mainly from mainstream societies such as the US and Europe.,2
"Those speeches fired the young chemist's enthusiasm further, and he later went on to attend the Royal College of Chemistry, which he succeeded in entering in 1853, at the age of 15.

At the time of Perkin's enrolment, the Royal College of Chemistry was headed by the noted German chemist August Wilhelm Hofmann
Perkin's scientific gifts soon caught Hofmann's attention and, within two years, he became Hofmann's youngest assistant. Not long after that, Perkin made the scientific breakthrough that would bring him both fame and fortune.

At the time, quinine was the only viable medical treatment for malaria
Thus, when Hofmann made some passing comments about the desirability of a synthetic substitute for quinine, it was unsurprising that his star pupil was moved to take up the challenge.

During his vacation in 1856, Perkin spent his time in the laboratory on the top floor of his family's house. He was attempting to manufacture quinine from aniline, an inexpensive and readily available coal tar waste product
He asked advice of Scottish dye works owner Robert Pullar, who assured him that manufacturing the dye would be well worth it if the colour remained fast (i.e. would not fade) and the cost was relatively low. So, over the fierce objections of his mentor Hofmann, he left college to give birth to the modern chemical industry.

With the help of his father and brother, Perkin set up a factory not far from London
William Henry Perkin was born on March 12,1838, in London, England. 

As a boy, Perkin's curiosity prompted early interests in the arts, sciences, photography, and engineering",Perkin employed August Wilhelm Hofmann as his assistant.,2
"We have come to a sorry pass when scientists, who should above all be dispassionate scholars, feel they should misrepresent such a principle for the purposes of commercial and political propaganda. People at large continue to mistrust science and the high technologies it produces partly because they doubt the wisdom of scientists. On such evidence as this, these doubts are fully justified.
But all of them would have received the green light under the precautionary principle because they all had the potential to offer tremendous benefits – the solutions to very big problems – if only the snags could be overcome.
If the precautionary principle had been in place, the scientists tell us, we would not have antibiotics. But of course, we would – if the version of the principle that sensible people now understand had been applied
Their response was: no heart surgery or antibiotics, and hardly any drugs at all; no aeroplanes, bicycles or high-voltage power grids; no pasteurisation, pesticides or biotechnology; no quantum mechanics; no wheel; no “discovery” of America. In short, their message was: no risk, no gain.
They have absolutely missed the point. The precautionary principle is a subtle idea
Of course, the risks, such as they could be perceived, were worth taking.
And so with the other items on the scientists' list: electric light bulbs, blood transfusions. CAT scans, knives, the measles vaccine – the precautionary principle would have prevented all of them, they tell us. But this is just plain wrong",All the scientists invited to the debate were from the field of medicine.,3
"Today, it is finished manufactured products that dominate the flow of trade, and, thanks to technological advances such as lightweight components, manufactured goods themselves have tended to become lighter and less bulky. As a result, less transportation is required for every dollar's worth of imports or exports.
To see how this influences trade, consider the business of making disk drives for computers. Most of the world's disk-drive manufacturing is concentrated in South-east Asia
Computer software can be 'exported' without ever loading it onto a ship, simply by transmitting it over telephone lines from one country to another, so freight rates and cargo-handling schedules become insignificant factors in deciding where to make the product. Businesses can locate based on other considerations, such as the availability of labour, while worrying less about the cost of delivering their output.
In many countries deregulation has helped to drive the process along
Cheap labour may make Chinese clothing competitive in America, but if delays in shipment lie up working capital and cause winter coats to arrive in spring, trade may lose its advantages.
At the turn of the 20th century, agriculture and manufacturing were the two most important sectors almost everywhere, accounting for about 70% of total output in Germany, Italy and France, and 40-50% in America, Britain and Japan
Foreign products, from meat to machinery, play a more important role in almost every economy in the world, and foreign markets now tempt businesses that never much worried about sales beyond their nation's borders.
What lies behind this explosion in international commerce? The general worldwide decline in trade barriers, such as customs duties and import quotas, is surely one explanation. The economic opening of countries that have traditionally been minor players is another",Small computer components are manufactured in Germany.,3
"Plastics can be made biodegradable by incorporating into their structure a material such as starch, which is attacked by bacteria and causes the plastic to fall apart. Other materials can be incorporated that gradually decay in sunlight—although bottles made of such materials have to be stored in the dark, to ensure that they do not disintegrate before they have been used.
However, this quality is also something of a drawback: beaches all over the world, even on the remotest islands, are littered with plastic bottles that nothing can destroy. Nor is it very easy to recycle plastics, as different types of plastic are often used in the same items and call for different treatments
Both were used to make bottles, pipes and plastic bags. A small change in the starting material—replacing a hydrogen atom in ethylene with a chlorine atom—produced PVC (polyvinyl chloride), a hard, fireproof plastic suitable for drains and gutters. And by adding certain chemicals, a soft form of PVC could be produced, suitable as a substitute for rubber in items such as waterproof clothing
Baekeland called the material Bakelite, and it was the first of the thermosets—plastics that can be cast and moulded while hot, but cannot be softened by heat and reshaped once they have set. Bakelite was a good insulator, and was resistant to water, acids and moderate heat
A closely related plastic was Teflon, or PTFE (polytetrafluoroethylene). This had a very low coefficient of friction, making it ideal for bearings, rollers, and non-stick frying pans. Polystyrene, developed during the 1930s in Germany, was a clear, glass-like material, used in food containers, domestic appliances and toys",Some plastic containers have to be preserved in special conditions.,1
